case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
932253,0.20251139,0.09216722,0.2673133,0.23748825,0.0,0.0704432,0.2439385,0.25607818,0.22798249,0.24008325,0.15170763,0.067189075,0.0,0.3024523,0.040874235,0.06988655,0.1618419,0.034988903,0.21692283,0.3707777,0.056635957,0.29994148,0.2561075,0.0879643,0.075716354,0.045896843,0.1407308,0.047784165,0.051455826,0.22964147,0.04194033,0.051425114,0.37701976,0.3913448,0.050250582,0.047302686,0.083842814,0.4645896,0.048444934,0.36081487,0.04858558,0.056920458,0.22684976,0.046178732,0.06752866,0.054582726,0.06912267,0.12721108,0.07832185,0.3301485
932277,0.33940446,0.055824704,0.36593032,0.3413369,0.0,0.04012627,0.34410042,0.42432392,0.32493204,0.34705347,0.282661,0.06004305,0.0,0.37307906,0.037466675,0.07167059,0.1058048,0.022160865,0.37056023,0.53564256,0.043965828,0.35770294,0.388829,0.08693168,0.042956457,0.044891704,0.082221724,0.03784294,0.044107035,0.3345106,0.029504482,0.051699635,0.29050437,0.39483464,0.040189505,0.042759255,0.074225456,0.50949895,0.041082412,0.48222047,0.050783318,0.10432773,0.31797943,0.038317483,0.05679717,0.041900244,0.08098488,0.07308245,0.058254033,0.41849637
932297,0.29410067,0.0910622,0.30838636,0.29797643,0.0,0.086588964,0.34201944,0.3122769,0.29817563,0.27949813,0.22809961,0.08907136,1.6689405e-10,0.27254775,0.063091815,0.09543006,0.18087497,0.04549452,0.30691126,0.38630438,0.073927686,0.35088828,0.3588024,0.11202723,0.093823895,0.07975268,0.15945973,0.06959834,0.05998376,0.32393268,0.054216146,0.06802731,0.32868382,0.43133128,0.084788494,0.075287536,0.12289064,0.44124848,0.070111565,0.29858002,0.06619625,0.04835287,0.2987074,0.061456006,0.063396454,0.07635096,0.1154387,0.11559567,0.10401517,0.39725107
932329,0.26311165,0.07822806,0.3046062,0.25952613,0.0,0.07146688,0.27666917,0.34248054,0.26602912,0.2922605,0.2460038,0.07979315,0.0,0.3552892,0.06172269,0.090698846,0.15471941,0.03573761,0.29231834,0.42983985,0.05969111,0.30071598,0.3342574,0.14332959,0.057120636,0.059645016,0.14438917,0.05344749,0.06522423,0.26758882,0.047122244,0.07694511,0.24465111,0.32954586,0.068162985,0.06794997,0.097200386,0.4458711,0.0528059,0.4595665,0.07188812,0.13746269,0.2425116,0.052502908,0.08274508,0.051284637,0.12302858,0.11164465,0.07910926,0.3210562
932398,0.24325994,0.09127208,0.28605783,0.23217054,0.0,0.07344715,0.28069374,0.28457564,0.25693777,0.25709534,0.19612068,0.055959657,0.0,0.27714655,0.04136222,0.02716308,0.1709159,0.033076417,0.25978836,0.3152173,0.05184023,0.30152124,0.2815569,0.10901758,0.093763635,0.04708012,0.12806827,0.04552615,0.045187447,0.28558838,0.03789291,0.063990295,0.35047472,0.36546952,0.040136736,0.04937799,0.0813808,0.43588758,0.04632849,0.35597032,0.010317609,0.039609525,0.2450727,0.04240676,0.06418965,0.05019817,0.09002051,0.1035372,0.04979239,0.34554893
932452,0.2826286,0.107937925,0.30793437,0.24933775,0.0,0.10781808,0.2754645,0.28807694,0.25860268,0.24908064,0.21866938,0.10902754,0.0,0.19031943,0.08092646,0.08293783,0.22774184,0.062005166,0.2666315,0.40720835,0.09696828,0.30616572,0.30689138,0.13963158,0.09413643,0.09324352,0.1457299,0.09351145,0.09187101,0.27570918,0.08267619,0.10855317,0.29841474,0.29661047,0.093060784,0.080841616,0.12527165,0.42388377,0.10023439,0.31664476,0.12299369,0.09319628,0.2371926,0.08095118,0.1405711,0.09640934,0.17183891,0.15337043,0.11607964,0.3521034
932460,0.3685182,0.050374713,0.35761055,0.298667,0.0,0.017150959,0.35291085,0.3881724,0.33822384,0.31042194,0.26904148,0.036448255,0.0,0.34004268,0.028934168,0.007465169,0.09142131,0.0109703895,0.35688508,0.41929713,0.024912689,0.37094447,0.38438183,0.08907002,0.04759321,0.0,0.08715504,0.019786414,0.031244064,0.35724214,0.013605216,0.0403918,0.40375718,0.41374522,0.011715027,0.037425324,0.11012122,0.47067893,0.02102867,0.40681222,0.0,0.020962398,0.3344818,0.018050166,0.038274445,0.01791783,0.03915543,0.044153728,0.03239607,0.42266273
932465,0.16222964,0.07590208,0.21010803,0.1790551,0.0,0.035618104,0.22214171,0.19404882,0.16221033,0.21686158,0.17907415,0.07096441,0.0,0.24734999,0.047328833,0.08124849,0.14121005,0.021090092,0.234272,0.26703423,0.048720166,0.21705268,0.20891292,0.124627054,0.029354632,0.07115394,0.12794806,0.0524284,0.033860233,0.19268477,0.031767257,0.05293806,0.2228863,0.18416436,0.08188063,0.04191224,0.09434556,0.36660764,0.03359886,0.25199884,0.09454987,0.0,0.18377446,0.03463712,0.060313635,0.04930059,0.10924107,0.09470701,0.073395155,0.26608703
932469,0.42529514,0.09079394,0.4140911,0.38700783,0.0,0.09035458,0.39540806,0.42670387,0.3673398,0.34622094,0.29682395,0.09883512,1.1091128e-11,0.3525479,0.07270853,0.119951084,0.18294892,0.04888148,0.39620692,0.53341585,0.08355025,0.38999397,0.45228112,0.12739985,0.07829107,0.074094884,0.15493762,0.07256004,0.083409846,0.40185285,0.063392326,0.08539016,0.44753033,0.47813785,0.0647894,0.08194869,0.13964811,0.51608104,0.08410112,0.49057698,0.0841483,0.09183665,0.35310102,0.07120976,0.08972032,0.073602155,0.14223917,0.117981255,0.105494305,0.45419908
932480,0.39694685,0.06895494,0.47811583,0.34962642,0.0,0.045578383,0.3499315,0.41835892,0.3503788,0.3432101,0.29703286,0.07172793,0.0,0.3159737,0.038724326,0.03847406,0.1600098,0.023061104,0.39504674,0.5643182,0.050444808,0.3779226,0.433055,0.097155884,0.050060168,0.054801654,0.07870132,0.044906083,0.045444567,0.37338936,0.03387322,0.05811674,0.38495255,0.41618043,0.04825915,0.045273423,0.08486821,0.5324159,0.049973097,0.47319657,0.040238593,0.08379681,0.32847172,0.03940209,0.054042228,0.053990453,0.088952646,0.084742874,0.08608289,0.44779605
932516,0.047441863,0.18194738,0.106967285,0.03487975,0.0,0.1759506,0.0877806,0.058877118,0.05281739,0.08139879,0.07806888,0.18578987,0.0,0.03335403,0.12814721,0.18151405,0.33157364,0.08998588,0.08091028,0.038743995,0.15048233,0.087235846,0.067733504,0.2522251,0.1321282,0.18050966,0.35230374,0.146539,0.11571339,0.029103206,0.12590441,0.16871253,0.058798518,0.030260693,0.18704131,0.14500731,0.21749449,0.17954218,0.13163248,0.08011743,0.18719053,0.17483361,0.010828886,0.117381305,0.18875682,0.12881707,0.27349722,0.24603122,0.19031677,0.10752405
932524,0.36490119,0.01257845,0.46571714,0.4124853,0.0,0.007424593,0.4462025,0.4656499,0.4333533,0.4175107,0.36140162,0.020607673,2.8304759e-10,0.54840297,0.0,0.0,0.076952145,0.0,0.44715297,0.67918694,0.0033832714,0.47323534,0.5544865,0.0589553,0.009500657,0.029412419,0.028353523,0.0,0.0043857675,0.47117105,0.0,0.012743475,0.45577392,0.65343076,0.005173929,0.001177121,0.0,0.72855157,0.0060174987,0.6240131,0.0,0.0,0.42465234,0.00044815242,0.016991207,0.013971363,0.0140587315,0.057534494,0.018351618,0.52223957
932553,0.3555253,0.03204956,0.45538798,0.37234366,0.0,0.0,0.3535384,0.42427427,0.33503303,0.3565971,0.2823059,0.040240988,0.0,0.3760139,0.0,0.0,0.06868116,0.008847407,0.36813232,0.54454315,0.022344582,0.37353137,0.37984556,0.06455696,0.013568911,0.04145153,0.060913805,0.022228943,0.019724756,0.3445699,0.0075569004,0.016620902,0.3576217,0.4593308,0.0,0.014328644,0.03026804,0.6185678,0.021639023,0.5025031,0.013644591,0.047019187,0.31644824,0.016464928,0.037947726,0.040820017,0.05236177,0.08015213,0.038215596,0.43909228
932639,0.0072344556,0.20882183,0.08583412,0.014092624,0.0,0.20065948,0.05928161,0.022243578,0.0,0.02936745,0.00065732,0.18759173,0.0,0.0,0.15334287,0.2554017,0.31479454,0.09855059,0.021380074,0.022587018,0.16280697,0.06767243,0.0,0.21320157,0.17726207,0.18631232,0.34388983,0.15183446,0.122059956,0.0,0.13280952,0.1711714,0.045124542,0.0046662576,0.2166935,0.16050132,0.25558987,0.055808276,0.14055844,0.06825803,0.2308039,0.17553931,0.0047288574,0.124959804,0.19333953,0.13092779,0.29670447,0.23340568,0.22736289,0.08664057
932645,0.13851503,0.13087341,0.21746936,0.15758064,0.0,0.10840604,0.1659663,0.17453912,0.15102744,0.15970333,0.120434254,0.117755905,0.0,0.15241,0.07005069,0.14886111,0.19345473,0.05251609,0.14544204,0.24758148,0.093969285,0.2040481,0.16948608,0.15404847,0.08369001,0.108627744,0.2245476,0.08546248,0.07131828,0.13843192,0.06895138,0.08606288,0.19383772,0.23931615,0.105782665,0.0891632,0.16037416,0.31248018,0.07798659,0.17524847,0.107999176,0.10173761,0.14986512,0.07297135,0.10044856,0.080652125,0.16339587,0.1565462,0.14827311,0.22983117
932658,0.19102547,0.13819376,0.34441352,0.20683873,0.0,0.09691957,0.2146892,0.2572502,0.1785286,0.1974867,0.15362297,0.11627207,0.0,0.1725602,0.06843179,0.13299295,0.19930428,0.052957308,0.20270826,0.3339739,0.09831993,0.22527006,0.23080918,0.14379817,0.10048992,0.14178434,0.20551705,0.089690626,0.07384479,0.2038037,0.07702733,0.08892908,0.23109004,0.29676896,0.11004666,0.09026909,0.1419184,0.3743792,0.08298058,0.2877764,0.15551543,0.12823114,0.17404145,0.07385154,0.11185811,0.09079117,0.19532517,0.1754301,0.12402794,0.28539553
932666,0.22689411,0.0994458,0.25669762,0.18694782,0.0,0.10479838,0.24917722,0.28181118,0.23788118,0.23332223,0.17615312,0.062390413,0.0,0.24580123,0.06585505,0.0964751,0.14322746,0.036713652,0.2546287,0.33410513,0.05873143,0.26761532,0.25428206,0.11421925,0.08101299,0.04491045,0.12841839,0.047213823,0.0521336,0.2570561,0.043496728,0.06765062,0.2864279,0.32340062,0.07268265,0.057138633,0.097100124,0.34530038,0.04873226,0.35982513,0.034765758,0.078478605,0.22365569,0.049980953,0.037120607,0.04076324,0.10884857,0.111926615,0.062660955,0.30083263
932670,0.23922718,0.07345227,0.20960358,0.20603566,0.0,0.101814196,0.23849455,0.24016647,0.21672271,0.22903438,0.1505212,0.05454011,0.0,0.20732735,0.054738663,0.058187,0.14186947,0.037962943,0.25433022,0.3232347,0.056706887,0.25829485,0.2556663,0.09299468,0.07591797,0.04130776,0.10876741,0.04567381,0.062288404,0.22266321,0.046355285,0.074631855,0.2703347,0.2947092,0.049761705,0.056570828,0.08586554,0.33287483,0.053643167,0.33382443,0.059858687,0.03326409,0.20864162,0.046513926,0.061414152,0.0387177,0.09085668,0.086737424,0.07658191,0.26607984
932671,0.14163649,0.15541968,0.24574381,0.15073644,0.0,0.13359703,0.1814889,0.18986204,0.15274402,0.17345373,0.12476227,0.124214575,0.0,0.11984815,0.0907221,0.13730942,0.24202198,0.06553674,0.18066812,0.22579487,0.11554669,0.20284094,0.18290521,0.18084101,0.1321788,0.14445604,0.24914226,0.10599381,0.08875173,0.14497544,0.0931139,0.1196885,0.17367792,0.21034373,0.14090785,0.10317603,0.17206457,0.26775795,0.10293829,0.23563886,0.18689364,0.13189043,0.13505284,0.086778075,0.1438953,0.094553426,0.22857422,0.19013314,0.11590521,0.23281471
932695,0.34642953,0.05240621,0.41225782,0.37219626,0.0,0.06513432,0.33205876,0.43145043,0.32148278,0.3701271,0.31912863,0.09375034,0.0,0.41221687,0.04305943,0.107025556,0.1272819,0.03475664,0.3888611,0.530353,0.06294976,0.33586493,0.42437956,0.15321697,0.032873612,0.10987715,0.17510419,0.063447654,0.060638398,0.34940743,0.04343824,0.071949124,0.28479877,0.4229712,0.07092271,0.06814767,0.08515811,0.5773671,0.06088171,0.47467768,0.09549789,0.12058218,0.29212856,0.056890838,0.09135331,0.06536413,0.068905,0.13668714,0.10434973,0.39653274
932708,0.11937374,0.14794202,0.17734705,0.11927889,0.0,0.12386933,0.15177524,0.14726044,0.12943235,0.14084792,0.101191595,0.10898338,0.0,0.15224919,0.07885273,0.15264945,0.23759025,0.057261016,0.11797259,0.1622112,0.09923267,0.18542384,0.158315,0.17324688,0.12073401,0.098442875,0.22232334,0.089920275,0.08411746,0.12071876,0.07681399,0.11087716,0.18262899,0.18129143,0.090549186,0.08327916,0.18363294,0.2736397,0.08424282,0.19633844,0.079672396,0.1264553,0.113046974,0.07680473,0.13695303,0.08481646,0.19341964,0.18022797,0.12885603,0.20928659
932718,0.44274598,0.010693431,0.4756341,0.4360171,0.0,0.0,0.4590432,0.49190903,0.42136475,0.4029235,0.35636994,0.01874131,0.0,0.51141226,0.0,0.0,0.06316893,0.0,0.4273604,0.5475639,0.0,0.45527348,0.45093855,0.015527608,0.0,0.0,0.0,0.0,0.0,0.45977002,0.0,0.001430694,0.47528955,0.5496196,0.0,0.0,0.024300393,0.66493887,0.0,0.5026136,0.0,0.0094762575,0.43371543,0.0,0.013538156,0.019826356,0.029222466,0.005456377,0.009052262,0.5599893
932725,0.14175476,0.17606139,0.21516126,0.1404945,0.0,0.1553955,0.16440094,0.16734535,0.14728187,0.14241828,0.08855456,0.121450566,0.0,0.14556688,0.102418765,0.19302954,0.24579531,0.075242,0.120941736,0.1518163,0.116716325,0.21384089,0.17770012,0.1941765,0.17009747,0.11620936,0.2838331,0.10726786,0.09694399,0.17294998,0.08984493,0.12399528,0.27786547,0.24634752,0.13763459,0.11245357,0.2463162,0.25417584,0.10089129,0.2096368,0.08149003,0.11814007,0.14962071,0.09256915,0.14285307,0.092513084,0.19240946,0.21618907,0.15725784,0.22831342
932733,0.19403115,0.12757416,0.27940482,0.24499993,0.0,0.13875376,0.23132572,0.2635244,0.19866185,0.297,0.29728103,0.15285394,2.6780023e-11,0.41440508,0.124230325,0.18645182,0.23342124,0.06634378,0.34803483,0.4120195,0.11320424,0.2734484,0.4119278,0.2988874,0.14598379,0.21221475,0.36995298,0.122050405,0.10487349,0.28783023,0.098323904,0.14399317,0.4061288,0.1866469,0.2355401,0.095636725,0.2502898,0.46762538,0.104523405,0.377091,0.23016316,0.07471907,0.20763321,0.10236758,0.16644987,0.107129,0.21754108,0.21957636,0.26100782,0.28952008
932741,0.32936648,0.019767642,0.3932485,0.37299716,0.0,0.0,0.37187847,0.4623282,0.35817283,0.3987375,0.32378557,0.020806056,2.5091929e-11,0.49363846,0.0,0.00730025,0.035101272,0.0,0.397227,0.56800354,0.0048337355,0.37945753,0.43787202,0.054381166,0.0,0.032231316,0.045970224,0.00276101,0.011015925,0.4001616,0.0,0.013657602,0.34610316,0.53840446,0.0,0.0016182959,0.0,0.60656667,0.0035574865,0.5769072,0.010463379,0.049500316,0.3398401,0.008715378,0.005819235,0.01009397,0.021808036,0.034787998,0.0,0.43690145
932771,0.56543547,0.0,0.57309234,0.59075695,0.0,0.0,0.59730965,0.6774043,0.56863266,0.53214765,0.43787247,0.0,6.250055e-10,0.62837154,0.0,0.0,0.0,0.0,0.58793664,0.84249985,0.0,0.5955382,0.63425255,0.0,0.0,0.0,0.0,0.0,0.0,0.5844003,0.0,0.0,0.711353,0.8121341,0.0,0.0,0.0,0.808405,0.0,0.7517235,0.0,0.0,0.5958733,0.0,0.0,0.0,0.0,0.0,0.0,0.7211153
932790,0.24469356,0.1053712,0.2598351,0.2391191,0.0,0.16667382,0.22055843,0.2323535,0.1750733,0.19411194,0.14230916,0.087218024,0.0,0.17610219,0.0902621,0.15803647,0.2113713,0.055724926,0.2206933,0.26669124,0.092222616,0.24386984,0.17248046,0.14017199,0.11998942,0.10763396,0.17615679,0.081991,0.06805801,0.23761608,0.07072652,0.10426415,0.32688695,0.2640777,0.1433715,0.100291386,0.1452209,0.256427,0.08263056,0.32217714,0.14946133,0.036202136,0.18125764,0.06856466,0.11489724,0.0669719,0.19581392,0.10761385,0.14667356,0.28238204
932891,0.33741096,0.06381382,0.3786885,0.34394205,0.0,0.017797291,0.37842962,0.39783424,0.32920247,0.32558867,0.26007584,0.04617569,3.3983816e-11,0.37245837,0.01359413,0.041511774,0.09089632,0.0055519072,0.3743499,0.44332665,0.031995732,0.34984538,0.36844587,0.07202811,0.057375163,0.030944651,0.12946062,0.022712475,0.0143378675,0.3309087,0.010719908,0.032064892,0.41435796,0.4718271,0.02653285,0.023448553,0.113113,0.5001409,0.025481906,0.48304287,0.01906313,0.020544006,0.35981908,0.020243982,0.031052725,0.017909523,0.073301926,0.058765512,0.045649864,0.42068785
932893,0.11125917,0.18744236,0.17580432,0.07127652,0.0,0.18612231,0.13344947,0.109488934,0.09634352,0.104040064,0.08583501,0.15606041,0.0,0.0608138,0.1166437,0.15896605,0.3145395,0.08044152,0.11520439,0.1340764,0.14237359,0.14545524,0.11917307,0.21495394,0.1466945,0.1479884,0.3046801,0.12904543,0.10971764,0.07048726,0.114818424,0.15192713,0.107646406,0.07895008,0.16292545,0.12950748,0.21816882,0.17625594,0.12444009,0.14884466,0.16574821,0.14955214,0.08427632,0.10585872,0.16180387,0.112234674,0.2986127,0.21817817,0.16178279,0.16337453
932947,0.21841963,0.18153709,0.35747167,0.2312314,0.0,0.1970591,0.20201561,0.26076758,0.18772471,0.18290704,0.14115033,0.17079398,0.0,0.16794227,0.15673181,0.25937223,0.31498954,0.098609746,0.22040358,0.42621022,0.14841285,0.26119542,0.30435404,0.19216175,0.19532117,0.17725523,0.2851722,0.13421606,0.12829915,0.14095195,0.12109891,0.14655833,0.26433593,0.2940641,0.24063231,0.15345594,0.25610298,0.32693887,0.13571537,0.30224168,0.19588783,0.2075281,0.22461618,0.1315763,0.15498523,0.14588182,0.21673004,0.21660143,0.28563654,0.28828773
933044,0.19493525,0.15901415,0.26484177,0.1659216,0.0,0.16841197,0.20040548,0.16857147,0.15900703,0.16755854,0.13710572,0.15573849,0.0,0.11354549,0.11269324,0.11274172,0.30994657,0.07404601,0.18268593,0.23599666,0.1281719,0.22479907,0.20069301,0.19660562,0.14828534,0.12843679,0.28147662,0.11999543,0.100970894,0.13318902,0.10184838,0.13844475,0.25021914,0.19227383,0.14660099,0.1251259,0.1808402,0.30465165,0.11326304,0.25214523,0.12504527,0.12346105,0.1577383,0.09555337,0.14478293,0.12120237,0.2439628,0.20466606,0.15202217,0.27089164
933046,0.41919258,0.010053173,0.5286757,0.49752176,0.0,0.0,0.47637382,0.53050137,0.4811314,0.48011613,0.42404968,0.011296668,3.3286596e-10,0.6280596,0.0,0.0,0.06305005,0.0,0.5049825,0.70441425,0.0,0.51835424,0.6515373,0.0572715,0.0,0.010964692,0.024499938,0.0,0.0030096732,0.53946,0.0,0.008059658,0.48132005,0.728258,0.0,0.0010758154,0.0,0.7851104,0.0,0.68627447,0.0,0.040459298,0.46444443,0.0,0.014818769,0.0039064856,0.0,0.05281384,0.0,0.5683955
933066,0.227277,0.092736416,0.25620586,0.2073823,0.0,0.07829891,0.26390308,0.24891691,0.23039873,0.24528031,0.2287806,0.07870052,0.0,0.28577432,0.037286587,0.026252799,0.20305741,0.030143898,0.22841527,0.24474642,0.057832863,0.26494431,0.26239717,0.115967736,0.06466064,0.03977925,0.120245904,0.057065398,0.05088613,0.27191514,0.043896034,0.088502586,0.25533515,0.25641435,0.042902406,0.040426567,0.07112498,0.4189986,0.05114854,0.3029945,0.031250052,0.10658717,0.19396119,0.047090318,0.0997024,0.067111574,0.15024489,0.11586681,0.03836671,0.33344704
933070,0.14867012,0.12323007,0.16499375,0.0894739,0.0,0.12920295,0.16454849,0.13385876,0.1415372,0.14997348,0.1235265,0.10025216,0.0,0.11642243,0.08140423,0.07286973,0.2447137,0.050238047,0.15351972,0.17139481,0.08524201,0.18311591,0.16838056,0.16777927,0.09799606,0.06730571,0.17061011,0.077775195,0.073108375,0.13704282,0.07000787,0.105506845,0.17735465,0.13782308,0.08896868,0.07453704,0.13584521,0.24747688,0.07295571,0.20008022,0.064219356,0.07878791,0.118493184,0.06423036,0.09877579,0.07207317,0.16762944,0.14273855,0.08802907,0.2096086
933119,0.31891242,0.1539299,0.39389497,0.28147316,0.0,0.13056594,0.30273435,0.32536805,0.27376047,0.26572812,0.23579061,0.14422768,0.0,0.24243288,0.106354564,0.15466818,0.25221863,0.061130784,0.30584142,0.38414696,0.11632472,0.3289036,0.34896964,0.17503966,0.12893115,0.12677342,0.29730862,0.10703103,0.090648934,0.27329916,0.08887536,0.12163072,0.3372215,0.3396325,0.13230339,0.11083746,0.19984913,0.40395668,0.105182074,0.36221263,0.12523416,0.16474229,0.27647576,0.08921937,0.13170442,0.105190285,0.22542909,0.1806599,0.136322,0.37710324
933156,0.36314368,0.12902983,0.38678768,0.3767277,0.0,0.18846509,0.39644513,0.42459005,0.29876205,0.34144834,0.2815067,0.16031258,0.0,0.34415865,0.109301426,0.25470787,0.203264,0.08376396,0.3715958,0.50555575,0.13772388,0.3228161,0.34955576,0.15125132,0.11680888,0.22645396,0.19045374,0.13161759,0.087259114,0.4698878,0.10584501,0.11262544,0.34442395,0.41801083,0.19073765,0.10614212,0.19131687,0.53338146,0.13791724,0.36652297,0.28553754,0.096527666,0.31186995,0.12178991,0.1467494,0.12332616,0.1727489,0.21013878,0.17635813,0.41427132
933167,0.1885245,0.1311276,0.2282778,0.12119998,0.0,0.122106045,0.19282368,0.20421533,0.18428619,0.16632682,0.11987889,0.09563454,2.5306313e-11,0.20063484,0.09031471,0.1740803,0.16998607,0.047760956,0.18971084,0.22808881,0.085641764,0.2212578,0.20220956,0.18173383,0.09794218,0.07281422,0.247237,0.07621614,0.06356969,0.18031982,0.061978474,0.09217642,0.291226,0.2713622,0.09639539,0.08349548,0.21483567,0.25572506,0.06730207,0.31025591,0.07680857,0.056148045,0.20037559,0.062349454,0.071964785,0.049061313,0.14507684,0.18000135,0.08939348,0.22570571
933175,0.16392794,0.105769396,0.1928642,0.17688891,0.0,0.06224661,0.24125916,0.23081015,0.19801953,0.21222804,0.17221253,0.08037928,0.0,0.24726649,0.05889146,0.08852931,0.18374106,0.043518063,0.20627767,0.19975172,0.06984691,0.22335592,0.23148075,0.12969314,0.07195673,0.07548227,0.14940536,0.06868506,0.0623197,0.23236969,0.053542737,0.08649889,0.18232372,0.24089189,0.06992536,0.069961116,0.09264715,0.34003237,0.060076967,0.26625562,0.08757919,0.12055215,0.16067564,0.054517873,0.1067051,0.063846506,0.13623376,0.12198044,0.050889302,0.2423269
933203,0.1763597,0.123881295,0.13937925,0.14293163,0.0,0.13269463,0.18287155,0.17146996,0.12904741,0.119776495,0.08154908,0.11256495,0.0,0.20445633,0.12031613,0.21299729,0.18856461,0.067306936,0.18021563,0.16427955,0.09696899,0.18265003,0.11094629,0.13167287,0.07148479,0.08102148,0.21344365,0.08691808,0.069655195,0.19059774,0.076792695,0.11024479,0.18687704,0.20929404,0.14392492,0.11855702,0.15944806,0.16115116,0.083606645,0.28103766,0.16350919,0.061468188,0.15756316,0.07836226,0.08087624,0.06395603,0.11164266,0.14939809,0.10721736,0.2194141
