case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
806531,0.33462512,0.045477357,0.3547804,0.33953738,0.0,0.03178201,0.3690465,0.3556775,0.30966404,0.30862972,0.28751612,0.04637238,2.038647e-11,0.377421,0.015596744,0.023879722,0.12632662,0.009407588,0.32665008,0.37600866,0.028076012,0.36661234,0.3211134,0.035469744,0.025423184,0.0072744605,0.07654795,0.03055128,0.017835865,0.38219836,0.014019444,0.04742448,0.3501141,0.42143333,0.023823306,0.011919025,0.03623024,0.477802,0.027570724,0.3370384,0.018259134,0.033311553,0.33272034,0.023987208,0.04456804,0.04117502,0.10175262,0.03235156,0.024636135,0.44841266
806534,0.64246064,0.0,0.6964356,0.6470618,0.0,0.0,0.56869763,0.70105267,0.57859397,0.5509828,0.50659937,0.012021889,3.916434e-11,0.6520101,0.0,0.0,0.034309007,0.0,0.5882356,0.8582863,0.0,0.6209591,0.68755,0.010385614,0.0,0.0,0.0,0.0,0.025786424,0.6391249,0.0,0.010322321,0.6803105,0.8041936,0.0,0.0033644289,0.0010272488,0.8689254,0.010807688,0.74880946,0.0,0.0379515,0.5882761,0.009713307,0.0073629133,0.016651284,0.0,0.012304068,0.02309832,0.74606717
806536,0.54287314,0.016635612,0.5780055,0.52526486,0.0,0.0,0.5387401,0.5864465,0.48302168,0.43336773,0.3823553,0.021847967,0.0,0.48745322,0.024624906,0.041783,0.01754218,0.012080535,0.53866535,0.7044215,0.014261579,0.5376595,0.5253214,0.0,0.008535341,0.0192438,0.02613502,0.01409944,0.01629708,0.61372316,0.006740531,0.013745364,0.59462285,0.69761074,0.027051713,0.03137558,0.0,0.66810274,0.029824551,0.6150334,0.0759448,0.0,0.50524455,0.023830269,0.0,0.025969103,0.0076848343,0.015555222,0.050511178,0.638079
806538,0.22164789,0.1521431,0.27708316,0.20395811,0.0,0.18628682,0.2158674,0.2220922,0.16421239,0.16349423,0.15496966,0.1682473,0.0,0.20263864,0.109033324,0.23760213,0.26886326,0.072893634,0.16844021,0.2850227,0.13368517,0.24073195,0.17169294,0.17393571,0.09661914,0.15370578,0.30402356,0.124051124,0.09285559,0.19927463,0.101523675,0.124068595,0.23115912,0.18901643,0.15827334,0.1226242,0.19659406,0.26639047,0.11917252,0.25387785,0.1833601,0.18015678,0.19276242,0.10505472,0.15237758,0.12574774,0.24028754,0.23102415,0.21575935,0.29284623
806539,0.5213918,0.04403915,0.57587844,0.5226154,0.0,0.048028696,0.4655772,0.54880196,0.43212238,0.40863135,0.33430114,0.04336051,0.0,0.4454301,0.045091346,0.08629624,0.11777516,0.026072422,0.47852194,0.6478619,0.04745291,0.49680254,0.482463,0.07630099,0.08030557,0.06595289,0.07615074,0.036593683,0.042228885,0.5043154,0.030746,0.04395698,0.68116844,0.6755544,0.07408611,0.039893523,0.111480296,0.6199639,0.051114105,0.64394915,0.061819945,0.008246351,0.46077126,0.041442107,0.05553825,0.043058388,0.0899269,0.061337497,0.08434223,0.5963456
806541,0.27366307,0.06741169,0.23978853,0.22554593,0.0,0.064775825,0.27335718,0.2830593,0.21529129,0.21527202,0.20824826,0.07746607,0.0,0.3206076,0.047718488,0.14516562,0.1384938,0.03448878,0.24335444,0.32114926,0.062369652,0.26250702,0.21427502,0.07091186,0.04246901,0.058808673,0.14854793,0.059053913,0.061027978,0.29628164,0.044558667,0.057329208,0.17671892,0.29703826,0.056981705,0.07829881,0.05604685,0.33199245,0.056480184,0.3230448,0.11049023,0.12912093,0.19886027,0.054872315,0.079884425,0.059812073,0.088773206,0.099663034,0.083167866,0.279278
806542,0.599529,0.032275256,0.66333115,0.6496087,0.0,0.0,0.6206525,0.7203412,0.59134763,0.56859654,0.5204235,0.045444347,3.6526893e-10,0.8072115,0.017602919,0.10421061,0.037457183,0.009205888,0.6310232,0.8283641,0.014077531,0.5953128,0.83215994,0.044997435,0.0,0.046982724,0.011517767,0.019072918,0.039979573,0.75667393,0.0,0.0324052,0.60753083,0.8333899,0.053327236,0.020725437,0.0143869,0.9277347,0.02961586,0.8138365,0.02652467,0.10226458,0.59643286,0.033649657,0.031585105,0.04086616,0.0,0.08945803,0.106314495,0.6893254
806545,0.13639174,0.20591775,0.23540685,0.101644754,0.0,0.23988286,0.11557081,0.15471306,0.09128444,0.102354206,0.07325062,0.17566918,0.0,0.015013883,0.15005979,0.29199946,0.31723875,0.11137164,0.12784772,0.15033919,0.16375297,0.1636821,0.14633973,0.21538448,0.21422638,0.21063831,0.31763652,0.15590529,0.14022078,0.18316036,0.13941713,0.17851019,0.15046993,0.10343715,0.26462263,0.17432907,0.2823594,0.1377504,0.16158229,0.06606967,0.26359612,0.19607025,0.08799906,0.13968274,0.20751639,0.12952022,0.27777407,0.22033815,0.26353055,0.13691683
806549,0.2652592,0.111671336,0.22927178,0.20254782,0.0,0.10162899,0.26212555,0.2480662,0.20029014,0.19646798,0.16141531,0.08649451,0.0,0.29753843,0.10521833,0.17053643,0.16910079,0.05649977,0.25472274,0.33568683,0.07854475,0.28018433,0.1907966,0.12265074,0.08005437,0.080923975,0.2404949,0.068869546,0.06904743,0.24647471,0.062412463,0.092419796,0.23589036,0.27213138,0.17677818,0.11046463,0.10766754,0.224858,0.06864248,0.26043364,0.16912447,0.087361224,0.20080008,0.070556015,0.06650551,0.05426817,0.1019133,0.10419587,0.15350477,0.23374797
806550,0.3248175,0.07193443,0.31961706,0.2765618,0.0,0.102442056,0.28975898,0.33960444,0.26967347,0.26400527,0.19949813,0.062320337,0.0,0.20890513,0.09193738,0.08873912,0.12281814,0.052707527,0.3149209,0.45077732,0.06873582,0.3304143,0.30176562,0.08290084,0.10288028,0.06600452,0.10143307,0.059287805,0.07361801,0.2970643,0.059346408,0.0784277,0.3086765,0.3627932,0.09792064,0.08305058,0.104701705,0.3634265,0.070583686,0.38487628,0.09507408,0.05791552,0.2820191,0.06129927,0.07726456,0.05167797,0.09767582,0.08947407,0.12525769,0.38496208
806551,0.24732625,0.10562015,0.26824892,0.22895513,0.0,0.10109255,0.22118399,0.29787242,0.2186999,0.23918645,0.19714148,0.10399498,0.0,0.2915166,0.07750647,0.14576912,0.1948238,0.06318086,0.22690704,0.31108615,0.08995048,0.2589056,0.25423276,0.1602735,0.10610476,0.08620695,0.19664095,0.08384623,0.09890957,0.24443632,0.0737479,0.11628678,0.2551441,0.26395273,0.115247,0.107390925,0.14105353,0.36895725,0.08260429,0.3757321,0.096922964,0.21258596,0.1652292,0.0829375,0.13575968,0.07382196,0.15454522,0.15556446,0.12677537,0.2632656
806552,0.41385,0.03430029,0.39315817,0.3878777,0.0,0.11387302,0.3297033,0.3982126,0.33377907,0.32041353,0.2678667,0.006003516,0.0,0.35587716,0.0345945,0.033592634,0.10625075,0.010998764,0.37344646,0.41545197,0.018187316,0.39911893,0.35398668,0.07468097,0.08192022,0.007474721,0.045250084,0.008076679,0.017085575,0.4735209,0.011182334,0.045209564,0.5894804,0.48626316,0.048044488,0.041704796,0.102189705,0.4532926,0.019738983,0.5109041,0.012711313,0.0,0.34214544,0.009032374,0.05186715,0.0,0.08335559,0.004441101,0.017634664,0.47360742
806560,0.10088665,0.16039938,0.16251682,0.090314955,0.0,0.12601765,0.14211309,0.09807804,0.09608378,0.1074859,0.07996881,0.14797287,0.0,0.09103995,0.099293366,0.17064634,0.25089294,0.07037075,0.10683823,0.120196246,0.1194783,0.15165588,0.09006613,0.17972717,0.107055895,0.12926123,0.25774217,0.1132597,0.09092544,0.095716774,0.09507874,0.12381456,0.10987118,0.103272066,0.13834935,0.11464304,0.18419944,0.22438622,0.104287975,0.12298759,0.15006028,0.12316872,0.08308472,0.09153938,0.14659122,0.10553562,0.21868816,0.18951438,0.16787219,0.17945264
806576,0.22377566,0.112183675,0.23822875,0.16741498,0.0,0.15166935,0.22147027,0.19178672,0.15288413,0.15120053,0.1003591,0.092166185,0.0,0.18880817,0.102531955,0.157127,0.19270906,0.05821368,0.20361185,0.30012366,0.09255022,0.25278437,0.18462688,0.08309029,0.14151536,0.10013025,0.20109752,0.08310274,0.07520752,0.13202195,0.07016793,0.0923453,0.15198861,0.23313928,0.16720036,0.10098688,0.14857823,0.1811556,0.07899555,0.17045996,0.17489584,0.070182115,0.2046227,0.07720924,0.07387606,0.081514776,0.14174053,0.09709863,0.18737713,0.23813424
806605,0.6355823,0.0060571358,0.70634705,0.64931285,0.0,0.0,0.5548807,0.6803403,0.52920705,0.52397925,0.45715263,0.028952152,0.0,0.70563114,0.0,0.0382694,0.0,0.0012616571,0.53874123,0.81330967,0.006552186,0.6056662,0.6469659,0.00427242,0.0,0.0361192,0.040756233,0.01130997,0.027618717,0.65166175,0.0,0.007467743,0.60922295,0.7831902,0.025145598,0.015500251,0.008939054,0.79253817,0.017638339,0.7475707,0.026813723,0.10086137,0.560858,0.017110404,0.019326149,0.029662948,0.0056677014,0.03188227,0.054220922,0.7008191
806606,0.12255282,0.19850802,0.17026266,0.09310949,0.0,0.17389846,0.16462481,0.13699864,0.09688405,0.123107545,0.09062135,0.17856883,0.0,0.09836842,0.13622501,0.25503492,0.24886376,0.09111795,0.12052934,0.13223189,0.15569492,0.1340337,0.09157265,0.19369179,0.1231978,0.1981652,0.32654625,0.14564933,0.10628465,0.118784174,0.12310158,0.15370426,0.07314037,0.09854633,0.19623706,0.1488272,0.22475365,0.18017639,0.13525832,0.14192414,0.24503198,0.19456671,0.07635173,0.11998474,0.17370453,0.12045584,0.26900277,0.23089616,0.1909281,0.14998339
806625,0.53127086,0.00929416,0.5071715,0.50657225,0.0,0.029973399,0.49894738,0.5411922,0.47430933,0.4218127,0.3740014,0.0033641485,1.460363e-10,0.47691113,0.018678544,0.007250972,0.058475167,0.0104184225,0.5131986,0.6278133,0.009041857,0.51802903,0.52157354,0.009632681,0.02418933,0.0,0.0,0.0044163335,0.018873662,0.5740654,0.0060148705,0.017749343,0.63866985,0.6959554,0.0,0.027875079,0.01579408,0.634275,0.01876407,0.5939983,0.0,0.0,0.46224406,0.014991402,0.0,0.011927628,0.0133574605,0.0,0.027367344,0.62153155
806636,0.2491457,0.12212765,0.25629967,0.24592026,0.0,0.14023502,0.30597508,0.28823173,0.26230407,0.252246,0.20029606,0.09936902,1.9339197e-10,0.366441,0.09302921,0.15194993,0.20711955,0.0563388,0.28975677,0.3244699,0.08913225,0.30005857,0.3225285,0.15481101,0.13166365,0.100487396,0.22492063,0.0729976,0.061796863,0.32830843,0.07015897,0.10395477,0.3223692,0.4150191,0.13233326,0.104254946,0.1482571,0.37208205,0.079312645,0.41453063,0.12655637,0.048876345,0.28774473,0.06849964,0.090437144,0.04921502,0.12208525,0.16237783,0.1222045,0.30483478
806657,0.2198229,0.12021214,0.17598423,0.1628591,0.0,0.15063371,0.18256491,0.24604614,0.18573874,0.1984188,0.13328682,0.075636916,0.0,0.25121546,0.09963991,0.20389694,0.1512166,0.06669303,0.14788754,0.30154783,0.08987958,0.24329826,0.16929165,0.16688877,0.13634644,0.08868331,0.1827648,0.076550394,0.08724718,0.21928146,0.0681267,0.09782196,0.17998974,0.30275488,0.13177645,0.08673581,0.14670804,0.2449894,0.074650936,0.30349398,0.13409753,0.09193798,0.1921842,0.07442737,0.07912788,0.04667376,0.12537822,0.14435127,0.119068995,0.21017191
806671,0.3113935,0.08778087,0.31270874,0.294389,0.0,0.0701975,0.34200642,0.32619,0.27743915,0.2659216,0.21792367,0.06153925,0.0,0.3383189,0.05346231,0.12651524,0.08838129,0.034190416,0.30199492,0.30507287,0.054074876,0.3232457,0.29799998,0.03012779,0.046326082,0.038855936,0.105826885,0.051568262,0.038879324,0.373688,0.03571747,0.060384758,0.31425548,0.42545617,0.07606811,0.053532645,0.096848644,0.37957758,0.048838243,0.32023287,0.060490992,0.06148806,0.29431504,0.046436824,0.04253801,0.03599177,0.08499803,0.068190075,0.076553494,0.38807082
806676,0.25013083,0.14304501,0.30826905,0.28064376,0.0,0.22093573,0.25711283,0.25726277,0.24543296,0.22240473,0.20024444,0.13673267,3.6565018e-10,0.17848481,0.123306975,0.21111214,0.30351415,0.080424204,0.25705427,0.31719193,0.1226906,0.34494606,0.32524332,0.1545318,0.17992876,0.12570883,0.27823848,0.12079808,0.1085632,0.28894055,0.102626294,0.14700481,0.37539655,0.3672285,0.17107417,0.14446102,0.21858281,0.32650244,0.12251967,0.22766423,0.13060354,0.10183483,0.2608657,0.10664732,0.15296574,0.111746326,0.23779434,0.15159822,0.1809199,0.36919075
806727,0.091057405,0.14318565,0.13435124,0.07465121,0.0,0.10786921,0.15699624,0.13864623,0.11949172,0.11854713,0.06456998,0.10874282,0.0,0.1548365,0.10043284,0.16512772,0.17334467,0.06170102,0.1408466,0.123793654,0.09628034,0.14866973,0.09410762,0.14989568,0.09146151,0.0993183,0.22449821,0.08509354,0.06816344,0.14451548,0.07471764,0.10694063,0.1673105,0.1633862,0.13211495,0.10378968,0.15811785,0.19911972,0.08188364,0.25011387,0.1504394,0.09600166,0.108708024,0.07601615,0.090965524,0.06059731,0.15179881,0.18151203,0.1071272,0.169284
806770,0.03766758,0.16554102,0.04259315,0.025325343,0.0,0.17646874,0.09008533,0.047210686,0.043751393,0.07180638,0.030481856,0.13271439,0.0,0.04257168,0.12986821,0.20241848,0.26096815,0.07876789,0.08901049,0.0,0.12387824,0.079049,0.04640141,0.18607344,0.121330015,0.11449121,0.27112788,0.11152199,0.092249766,0.05787041,0.10372345,0.1564407,0.02004404,0.03897751,0.15721312,0.1311305,0.18833882,0.060572714,0.1034239,0.12925816,0.16950628,0.1226327,0.019475225,0.094624065,0.13382211,0.07940072,0.20997882,0.16972257,0.14502352,0.07021655
806787,0.28158125,0.11670177,0.38519058,0.30784523,0.0,0.18943185,0.28011262,0.2979617,0.28150973,0.2551374,0.24029365,0.13518915,0.0,0.33571243,0.11860082,0.13110605,0.2976897,0.07182287,0.26036555,0.38997295,0.1151533,0.35731435,0.39107496,0.14949311,0.12896097,0.14495324,0.2127692,0.107140064,0.095266014,0.31980184,0.09802857,0.13385844,0.31115842,0.41381377,0.16819553,0.14117606,0.15412149,0.48965675,0.11412654,0.3796375,0.14693683,0.116793126,0.27484792,0.08472547,0.17372783,0.10038322,0.22390613,0.16543952,0.19498552,0.39359403
806852,0.23148301,0.12531888,0.31906736,0.23691769,0.0,0.11561659,0.22038144,0.2771665,0.1852739,0.22105697,0.17055838,0.10603361,0.0,0.26065043,0.093171105,0.17380124,0.17558491,0.059648942,0.20928665,0.34693184,0.09578535,0.26123732,0.22819975,0.14669026,0.10004544,0.111231774,0.23388189,0.09101063,0.08455825,0.22920729,0.0721091,0.10682906,0.26570636,0.28801203,0.14294623,0.10149509,0.13199708,0.2992349,0.08500218,0.41295418,0.15481614,0.16371085,0.18855122,0.08147605,0.11732031,0.08553723,0.18570727,0.16528979,0.15229201,0.28679526
806874,0.3491711,0.016342416,0.34985533,0.3092686,0.0,0.07015604,0.30164152,0.29322177,0.26579186,0.26324597,0.23294851,0.044861943,0.0,0.3395559,0.032924596,0.007344499,0.1853573,0.019515825,0.30901438,0.4132953,0.044183187,0.38161945,0.30838892,0.047846004,0.080972806,0.051459186,0.1344552,0.03780149,0.046194628,0.2221467,0.03708919,0.03492925,0.34546104,0.33312184,0.04912566,0.060758058,0.10117617,0.38640308,0.038600862,0.28852528,0.06730911,0.049432874,0.28437832,0.026557226,0.08953771,0.057952303,0.1238994,0.06235785,0.086421356,0.37380135
806876,0.51019055,0.020859368,0.5020917,0.47020048,0.0,0.082452744,0.45113954,0.5130365,0.42718193,0.39312983,0.32944885,0.01455411,0.0,0.441357,0.017999776,0.046546392,0.052808058,0.01419746,0.46353826,0.5727532,0.021935014,0.47299448,0.45584375,0.032104384,0.026611201,0.028037729,0.004574783,0.01661688,0.022427062,0.592357,0.01193229,0.013900731,0.55814856,0.6274667,0.046265434,0.04324035,0.051588167,0.5851815,0.030344017,0.5268483,0.06998808,0.0,0.4397968,0.021309812,0.015080869,0.004019359,0.0015366375,0.019453622,0.055897057,0.54801136
806886,0.1966294,0.13276745,0.22929844,0.18719205,0.0,0.118902415,0.23196036,0.20047237,0.16729066,0.15461218,0.11949673,0.10097349,0.0,0.15537618,0.09456813,0.16971672,0.18517575,0.06082508,0.18681392,0.2323887,0.10165128,0.22980416,0.15943362,0.10383406,0.10310051,0.102007516,0.18834463,0.09056398,0.07416531,0.20306633,0.08109514,0.10333839,0.24265808,0.25739723,0.12700164,0.103337914,0.14522439,0.21846959,0.08843605,0.24339512,0.14994627,0.08075398,0.17869985,0.076887645,0.10708775,0.07170108,0.22150624,0.122241825,0.1276249,0.28166145
806888,0.042239532,0.1465114,0.07901096,0.03929753,0.0,0.14276761,0.084988564,0.072703235,0.038434092,0.08887592,0.03087588,0.10262711,0.0,0.04099539,0.09674339,0.15246308,0.20590901,0.068231195,0.062094048,0.053633362,0.10908347,0.09539462,0.01020495,0.15166041,0.118596934,0.12031851,0.2279614,0.10115023,0.08757649,0.058394462,0.09068048,0.12519309,0.04445717,0.04332699,0.12910792,0.111256376,0.16136105,0.08316002,0.090485215,0.14108509,0.16294447,0.10977983,0.008119434,0.07827685,0.15096283,0.0671556,0.22185501,0.16179794,0.12748513,0.084927626
806915,0.1321953,0.17392704,0.1636043,0.10740833,0.0,0.23189835,0.119304344,0.14865236,0.13168073,0.1225731,0.10505667,0.14244324,0.0,0.05359657,0.1494835,0.2356276,0.32445008,0.099080265,0.12442412,0.13122907,0.1402716,0.19825375,0.14863536,0.21024932,0.20456792,0.13718191,0.2609825,0.1303808,0.12570947,0.15743214,0.12669861,0.18413362,0.20367861,0.14968866,0.18998955,0.1651956,0.2436068,0.17390323,0.13574688,0.15077066,0.17234719,0.14507715,0.091944575,0.1174123,0.20084614,0.10441787,0.26466012,0.17510077,0.16725905,0.19896196
807048,0.31332326,0.09134155,0.36611584,0.317295,0.0,0.059288774,0.33136135,0.3152871,0.27095252,0.24943134,0.19879773,0.070604846,0.0,0.2880289,0.055551287,0.10914836,0.13225666,0.039554626,0.28235745,0.36329836,0.06697662,0.34418523,0.2782914,0.07938874,0.077190146,0.074580655,0.15059604,0.06260695,0.050991543,0.32485068,0.046726406,0.059701115,0.4283692,0.44258595,0.07576626,0.07620007,0.10091579,0.40713415,0.056195356,0.40265694,0.09360838,0.02907593,0.28273115,0.049958058,0.060512066,0.063280456,0.13411626,0.086477146,0.09826754,0.39794475
807070,0.1879037,0.08331034,0.19280286,0.18031928,0.0,0.033397757,0.254743,0.22705491,0.2074649,0.20937268,0.16633429,0.060955744,0.0,0.24677776,0.03224524,0.051638402,0.14480613,0.031047642,0.20383455,0.23683679,0.05282414,0.24774067,0.22166255,0.087728284,0.053382352,0.05172416,0.11101994,0.052906796,0.046390813,0.24975985,0.040034287,0.058884874,0.17846985,0.30166227,0.059825208,0.050152525,0.067943275,0.34794974,0.044014834,0.22659293,0.07532527,0.06786637,0.17813171,0.03655825,0.08503021,0.044559564,0.123928756,0.08654982,0.044538558,0.25332102
807072,0.29502976,0.05839262,0.304395,0.24409057,0.0,0.049546123,0.28085187,0.30700523,0.27654025,0.26562256,0.20142317,0.016342478,2.089695e-11,0.297397,0.023675326,0.028409608,0.11032638,0.012959043,0.2699891,0.33068544,0.019822184,0.32570025,0.3011549,0.082692295,0.063974924,0.0049383994,0.08810305,0.014269294,0.030047735,0.3263197,0.009533705,0.03206459,0.36544624,0.39463085,0.008407582,0.03860693,0.10112375,0.43394768,0.015357871,0.3622413,0.0,0.0,0.27774718,0.012216803,0.02763058,0.010351542,0.025315918,0.07458377,0.03185187,0.34442163
807078,0.27502117,0.09724737,0.29525423,0.2522232,0.0,0.07832327,0.30217186,0.31864625,0.23738743,0.22437653,0.17927374,0.08798365,0.0,0.25519618,0.07701628,0.14694762,0.12227775,0.053273402,0.28099504,0.36851156,0.07771298,0.27611947,0.21844433,0.069310814,0.052650027,0.087525494,0.1295177,0.07325393,0.056080032,0.28801864,0.059646077,0.07116085,0.28943992,0.36169374,0.10409587,0.079339944,0.082646675,0.3643219,0.0738233,0.37081265,0.15203577,0.063978344,0.23279136,0.0685251,0.06143798,0.0655639,0.11869645,0.11079705,0.09694151,0.35108137
807121,0.19530007,0.14495474,0.15886573,0.19304465,0.0,0.23674774,0.2274028,0.21249264,0.16876245,0.20595154,0.20192319,0.17644511,0.0,0.19802119,0.14936283,0.23346263,0.31763667,0.08911675,0.21302648,0.24360916,0.14203164,0.19738957,0.26800692,0.22254588,0.14199354,0.17373587,0.30517444,0.13317256,0.10654898,0.20309372,0.11526223,0.15417254,0.07936427,0.24138457,0.19928005,0.15132588,0.19122136,0.28969163,0.1282575,0.17237747,0.19493872,0.12619403,0.17402191,0.121871606,0.14761433,0.118108526,0.1364288,0.20198885,0.19056799,0.22322032
807127,0.20931062,0.107001826,0.2558395,0.25631577,0.0,0.21624094,0.2178278,0.22081034,0.18981779,0.20882513,0.15246451,0.12569514,0.0,0.12913977,0.10599172,0.12131708,0.31728598,0.074435145,0.19470619,0.30789906,0.11755462,0.27626544,0.20052563,0.17645651,0.15402175,0.12912299,0.20870845,0.10258685,0.09539394,0.18650407,0.09665174,0.12608203,0.37560415,0.25093955,0.13111055,0.12294631,0.17116088,0.327252,0.10732198,0.24373734,0.10425557,0.12648883,0.1556209,0.08960284,0.16364041,0.104548775,0.22104156,0.14359462,0.1454916,0.32291207
807160,0.06823263,0.20182163,0.0,0.11534707,0.0,0.38113376,0.10843544,0.1384296,0.06796924,0.11395109,0.043290738,0.2064966,0.0,0.059297085,0.19992585,0.2794316,0.5278225,0.1382374,0.038679663,0.091145895,0.2068859,0.17206088,0.047825508,0.30618188,0.2691255,0.23150554,0.37982634,0.18970343,0.1694037,0.025181014,0.17858602,0.20782858,0.16978367,0.0,0.24140753,0.20362766,0.34632534,0.09987895,0.18464853,0.076043464,0.24258277,0.21322146,0.03079899,0.15045857,0.30068427,0.15324487,0.31145075,0.2848282,0.2196005,0.123383775
807238,0.45308268,0.040400974,0.47589377,0.40887016,0.0,0.0,0.41732532,0.47191715,0.3839207,0.3453996,0.29909703,0.029874448,0.0,0.39335072,0.031885777,0.07347031,0.040299103,0.01590854,0.41824898,0.5552411,0.021039683,0.4380716,0.4202461,0.015464967,0.009212504,0.028612282,0.05568479,0.022396132,0.022700695,0.47376728,0.010685904,0.0134940315,0.45164874,0.5459932,0.029441567,0.03854534,0.05172989,0.54534835,0.024047341,0.5087649,0.066109054,0.0054818676,0.3980539,0.019996665,0.0,0.02230008,0.008691341,0.028782828,0.040535264,0.5039233
807251,0.1480718,0.1271525,0.14299196,0.13620427,0.0,0.12643647,0.18629965,0.15403442,0.14367846,0.15522276,0.09712988,0.0900136,0.0,0.19614653,0.08106306,0.14814782,0.18904269,0.05161866,0.1542448,0.14918303,0.08098498,0.18458755,0.16864605,0.122841164,0.08831115,0.040514868,0.20596622,0.07170411,0.06858976,0.1941858,0.062302902,0.1018206,0.23800117,0.21237613,0.08813473,0.09076159,0.15037495,0.25238958,0.06869705,0.2571515,0.05972785,0.08610301,0.13425475,0.06618191,0.10114418,0.05753564,0.1074155,0.15055193,0.0892439,0.20797122
